cluster_id,id,x,y,tile_size
5,2e2d5c.tif,40,33,512
5,e89ae2.tif,39,33,512
5,5f5713.tif,38,33,512
5,1a5272.tif,38,32,512
5,4b5006.tif,39,32,512
5,1a73a5.tif,40,32,512
5,dca6ba.tif,40,31,512
5,00489b.tif,39,31,512
5,93473a.tif,38,31,512
5,10b044.tif,38,30,512
5,e01fe8.tif,39,30,512
5,b7c26f.tif,40,30,512
5,402d9b.tif,39,29,512
5,cc8615.tif,38,29,512
5,1e01f5.tif,38,28,512
5,5881c1.tif,39,28,512
5,4b091e.tif,40,28,512
5,ef7a90.tif,39,27,512
5,1fb795.tif,38,27,512
5,e6ec2e.tif,40,27,512
5,8caabd.tif,40,26,512
5,b7d1dd.tif,39,26,512
5,4b83bc.tif,38,26,512
5,a61acf.tif,38,25,512
5,c22dd6.tif,37,25,512
5,a4ec0f.tif,39,25,512
5,8be4aa.tif,40,25,512
5,4868be.tif,41,25,512
5,86efd1.tif,41,24,512
5,0ecac3.tif,40,24,512
5,207a1d.tif,40,23,512
5,4538af.tif,39,23,512
5,4dc4e8.tif,38,23,512
5,2ebd74.tif,38,22,512
5,7a4e65.tif,37,22,512
5,d92349.tif,39,22,512
5,0bf5ff.tif,40,22,512
5,3ae4e5.tif,41,22,512
5,152d8c.tif,42,22,512
5,c7b7d3.tif,42,23,512
5,1f238f.tif,41,23,512
5,af07d2.tif,42,24,512
5,402ac0.tif,41,21,512
5,57061f.tif,40,21,512
5,2f0603.tif,39,21,512
5,600b30.tif,38,21,512
5,f9c6cb.tif,37,21,512
5,cefaec.tif,36,21,512
5,093a06.tif,36,20,512
5,2d3aae.tif,35,20,512
5,a835aa.tif,35,21,512
5,070cf6.tif,34,21,512
5,a73a83.tif,33,21,512
5,dcc0ae.tif,37,20,512
5,2896f1.tif,38,20,512
5,ee107d.tif,39,20,512
5,fc492d.tif,40,20,512
5,df4e2d.tif,41,20,512
5,972733.tif,42,20,512
5,f8c589.tif,42,19,512
5,1dbdc9.tif,41,19,512
5,22e7bf.tif,40,19,512
5,88306f.tif,39,19,512
5,6ae3cb.tif,38,19,512
5,1d0423.tif,37,19,512
5,5d6143.tif,36,19,512
5,4f969b.tif,35,19,512
5,40f022.tif,34,19,512
5,d01576.tif,36,18,512
5,23e687.tif,35,18,512
5,c9813b.tif,34,18,512
5,3699f3.tif,35,17,512
5,746d23.tif,36,17,512
5,bb16d0.tif,37,17,512
5,4b9e43.tif,38,17,512
5,37428d.tif,39,17,512
5,901308.tif,40,17,512
5,bb5251.tif,41,17,512
5,058fc7.tif,42,17,512
5,1af270.tif,41,16,512
5,8a7d63.tif,40,16,512
5,7b784c.tif,39,16,512
5,f6e4ea.tif,38,16,512
5,6157f6.tif,37,16,512
5,1ab4aa.tif,36,16,512
5,939959.tif,35,16,512
5,f6160e.tif,34,16,512
5,d96abc.tif,35,15,512
5,d55341.tif,34,15,512
5,a1a75f.tif,33,15,512
5,d80043.tif,36,15,512
5,f620f5.tif,36,14,512
5,913124.tif,37,15,512
5,78ceb4.tif,38,15,512
5,8a6bf5.tif,39,15,512
5,96f298.tif,40,15,512
5,69ee17.tif,41,15,512
5,96aac3.tif,42,15,512
5,6da1a0.tif,41,14,512
5,37494a.tif,42,14,512
5,6f23d3.tif,42,13,512
5,099d3e.tif,41,13,512
5,ccfa1f.tif,40,13,512
5,c204cd.tif,40,12,512
5,c7e4b6.tif,39,12,512
5,b79605.tif,38,12,512
5,ad62fd.tif,38,11,512
5,4e30d9.tif,39,11,512
5,3105f7.tif,40,11,512
5,33dd0b.tif,41,11,512
5,841960.tif,42,11,512
5,da792c.tif,42,10,512
5,d33d97.tif,41,10,512
5,e4a004.tif,40,10,512
5,5b7108.tif,39,10,512
5,c3626a.tif,38,10,512
5,45aed1.tif,38,9,512
5,ffe6d2.tif,39,9,512
5,5a1d37.tif,40,9,512
5,86c13c.tif,40,8,512
5,152327.tif,39,8,512
5,223ed3.tif,38,8,512
5,b3f827.tif,38,7,512
5,2d7043.tif,37,7,512
5,d72cca.tif,39,7,512
5,ecc50c.tif,40,7,512
5,f08a80.tif,41,7,512
5,1dc8bd.tif,42,7,512
5,40938f.tif,41,8,512
5,fd9e0f.tif,42,8,512
5,00e6c7.tif,40,6,512
5,036484.tif,39,6,512
5,917add.tif,38,6,512
5,ad30ed.tif,37,6,512
5,7adcce.tif,36,6,512
5,f707a4.tif,38,5,512
5,211c10.tif,37,5,512
5,6b4765.tif,39,5,512
5,379535.tif,40,5,512
5,58b389.tif,41,5,512
5,40360f.tif,41,6,512
5,d1be61.tif,40,4,512
5,7ee547.tif,39,4,512
5,80ca37.tif,38,4,512
5,2f2a78.tif,37,4,512
5,8648be.tif,38,3,512
5,2fc17d.tif,37,3,512
5,7d7429.tif,39,3,512
5,0c8e1a.tif,40,3,512
5,e2da31.tif,41,3,512
5,193f0a.tif,42,3,512
5,6659cd.tif,42,2,512
5,6c19d9.tif,41,2,512
5,f76827.tif,40,2,512
5,8f0e83.tif,39,2,512
5,a16a7e.tif,38,2,512
5,dfa903.tif,37,2,512
5,e44ebf.tif,38,1,512
5,74057a.tif,39,1,512
5,5f7bbd.tif,40,1,512
5,10f56f.tif,41,1,512
5,95ade9.tif,42,1,512
5,398254.tif,41,0,512
5,4c81af.tif,40,0,512
5,e93749.tif,39,0,512
5,b64f64.tif,38,0,512
5,bf9a81.tif,37,0,512
5,19a068.tif,42,4,512
5,972c89.tif,42,5,512
5,f0ceb4.tif,42,6,512
5,a2ef33.tif,41,4,512
5,09da0b.tif,38,13,512
5,cec3b4.tif,37,13,512
5,6142ee.tif,36,13,512
5,3e774d.tif,39,13,512
5,160111.tif,39,14,512
5,0a28eb.tif,38,14,512
5,3234c8.tif,40,14,512
5,f4dbac.tif,41,12,512
5,44cbb7.tif,42,16,512
5,8d7c57.tif,41,18,512
5,6b7a92.tif,40,18,512
5,aed474.tif,39,18,512
5,d0f3c2.tif,38,18,512
5,1bbe60.tif,37,18,512
5,e60fc4.tif,42,18,512
5,7ce108.tif,42,21,512
5,76dad0.tif,39,24,512
5,adea3c.tif,38,24,512
5,f5c66f.tif,41,26,512
5,18608d.tif,42,26,512
5,cdb73d.tif,42,25,512
5,56b22f.tif,42,27,512
5,19ca25.tif,41,27,512
5,579623.tif,41,28,512
5,d771a6.tif,42,28,512
5,3c05e7.tif,40,29,512
5,bc6615.tif,38,34,512
5,8ff54e.tif,37,34,512
5,9fc925.tif,36,34,512
5,c0b23b.tif,35,34,512
5,956e9a.tif,34,34,512
5,a5c0ef.tif,33,34,512
5,04672d.tif,32,34,512
5,5e90a5.tif,31,34,512
5,516c08.tif,30,34,512
5,39b272.tif,31,33,512
5,fe3954.tif,32,33,512
5,811c70.tif,33,33,512
5,278c49.tif,34,33,512
5,62d34d.tif,35,33,512
5,9ec9ea.tif,36,33,512
5,0de015.tif,37,33,512
5,42c972.tif,36,32,512
5,0ab2c9.tif,37,32,512
5,23b0f8.tif,37,31,512
5,9c22dc.tif,39,34,512
5,d237fc.tif,40,34,512
5,25e88f.tif,41,32,512
5,8c3783.tif,42,32,512
5,98ee01.tif,42,31,512
5,ac8b3f.tif,41,31,512
5,fd5a4a.tif,41,30,512
5,c2bc1b.tif,42,30,512
5,5333e0.tif,42,36,512
5,222a67.tif,41,36,512
5,e0a208.tif,40,36,512
5,a77adb.tif,39,36,512
5,81a821.tif,38,36,512
5,c743d2.tif,37,36,512
5,134ab3.tif,36,36,512
5,720823.tif,35,36,512
5,a83179.tif,34,36,512
5,043dff.tif,34,37,512
5,56506e.tif,35,37,512
5,d85263.tif,36,37,512
5,e4ff7d.tif,37,37,512
5,498ce4.tif,38,37,512
5,3f28a9.tif,39,37,512
5,59f1ac.tif,40,37,512
5,e1b229.tif,41,37,512
5,cfc5b8.tif,42,37,512
5,b50d4d.tif,42,38,512
5,e64410.tif,41,38,512
5,d2f742.tif,40,38,512
5,6c7531.tif,39,38,512
5,01d566.tif,38,38,512
5,a08ed6.tif,37,38,512
5,e8dac8.tif,36,38,512
5,742295.tif,35,38,512
5,f2b9a2.tif,34,38,512
5,d50794.tif,33,38,512
5,2e3d21.tif,32,38,512
5,ae1c3d.tif,31,38,512
5,b7d259.tif,30,38,512
5,609969.tif,29,38,512
5,827e6b.tif,28,38,512
5,7701df.tif,27,38,512
5,3046cf.tif,26,38,512
5,a782fa.tif,29,39,512
5,ecdcee.tif,28,39,512
5,17f041.tif,27,39,512
5,0b367c.tif,26,39,512
5,7fe5e2.tif,27,40,512
5,c28a18.tif,28,40,512
5,c501b1.tif,29,40,512
5,825c58.tif,30,40,512
5,a63f23.tif,31,40,512
5,f1ea00.tif,32,40,512
5,349354.tif,33,40,512
5,feb006.tif,34,40,512
5,64e770.tif,35,40,512
5,96a178.tif,36,40,512
5,76af78.tif,37,40,512
5,be80e4.tif,38,40,512
5,4fa998.tif,39,40,512
5,6b8487.tif,40,40,512
5,5d1adf.tif,41,40,512
5,3fd662.tif,42,40,512
5,348242.tif,42,39,512
5,1d91e1.tif,41,39,512
5,d63b6c.tif,40,39,512
5,231052.tif,39,39,512
5,549551.tif,38,39,512
5,97effb.tif,37,39,512
5,a80914.tif,36,39,512
5,3458c0.tif,35,39,512
5,884601.tif,34,39,512
5,8a21a7.tif,33,39,512
5,047ee9.tif,32,39,512
5,a9c469.tif,31,39,512
5,24bb54.tif,30,39,512
5,518dd7.tif,42,41,512
5,820d2d.tif,41,41,512
5,43b611.tif,40,41,512
5,40d7ee.tif,39,41,512
5,4b0d84.tif,38,41,512
5,da145e.tif,37,41,512
5,3d5d9d.tif,36,41,512
5,d00c20.tif,35,41,512
5,c1687a.tif,34,41,512
5,b25cd4.tif,33,41,512
5,d98a68.tif,32,41,512
5,0c38c9.tif,31,41,512
5,5507e4.tif,30,41,512
5,549560.tif,29,41,512
5,96122a.tif,28,41,512
5,224b14.tif,27,41,512
5,5749d4.tif,28,42,512
5,7d84ab.tif,29,42,512
5,9f6295.tif,30,42,512
5,02dc42.tif,31,42,512
5,8fab67.tif,32,42,512
5,e9f95c.tif,33,42,512
5,3742d6.tif,34,42,512
5,0728ab.tif,35,42,512
5,2972d3.tif,36,42,512
5,55d72a.tif,37,42,512
5,93fe5c.tif,38,42,512
5,6f8613.tif,39,42,512
5,f5d7d2.tif,40,42,512
5,c10f1e.tif,41,42,512
5,84337a.tif,42,42,512
5,d4d57c.tif,32,27,512
5,5b86b5.tif,31,27,512
5,3235f0.tif,30,27,512
5,e7bc06.tif,29,27,512
5,f144a2.tif,28,27,512
5,40d5fd.tif,27,27,512
5,364743.tif,26,27,512
5,9e155e.tif,25,27,512
5,890b05.tif,24,27,512
5,cb76f2.tif,23,27,512
5,e40672.tif,22,27,512
5,d79626.tif,21,27,512
5,cba982.tif,20,27,512
5,14ece5.tif,19,27,512
5,3689da.tif,18,27,512
5,2b708e.tif,17,27,512
5,7334b8.tif,16,27,512
5,12d1b1.tif,15,27,512
5,e3a13b.tif,15,26,512
5,431bbd.tif,16,26,512
5,be0e3c.tif,18,26,512
5,84dcb8.tif,17,26,512
5,01ef75.tif,17,25,512
5,37ee5f.tif,16,25,512
5,1bd9ba.tif,16,24,512
5,9f3a3c.tif,15,24,512
5,bfcdaf.tif,14,24,512
5,0ba941.tif,15,23,512
5,cdb0ed.tif,14,23,512
5,535a6b.tif,14,22,512
5,3e9e69.tif,13,22,512
5,285bc7.tif,15,22,512
5,cb3e44.tif,16,22,512
5,a2025d.tif,17,22,512
5,9df759.tif,18,22,512
5,5d47e8.tif,19,22,512
5,f29500.tif,20,22,512
5,402612.tif,21,22,512
5,34d0cc.tif,22,22,512
5,bf3ae9.tif,23,22,512
5,cd8f17.tif,24,22,512
5,697695.tif,25,22,512
5,a8f6d9.tif,26,22,512
5,421c7f.tif,27,22,512
5,bb8143.tif,28,22,512
5,903724.tif,28,23,512
5,4fe983.tif,27,23,512
5,1a45bf.tif,26,23,512
5,018f74.tif,25,23,512
5,9c21e9.tif,24,23,512
5,26ef7d.tif,23,23,512
5,698569.tif,22,23,512
5,9a3bf4.tif,21,23,512
5,43fb49.tif,20,23,512
5,04a091.tif,19,23,512
5,290d5b.tif,18,23,512
5,a47216.tif,17,23,512
5,e857fa.tif,16,23,512
5,b44bde.tif,17,24,512
5,8b2141.tif,18,24,512
5,af87aa.tif,19,24,512
5,3c72c9.tif,20,24,512
5,577c4d.tif,21,24,512
5,98acc7.tif,22,24,512
5,ab319e.tif,23,24,512
5,caa19d.tif,24,24,512
5,cf7564.tif,25,24,512
5,35784a.tif,26,24,512
5,5116cf.tif,27,24,512
5,0e6f08.tif,28,24,512
5,3610c2.tif,29,24,512
5,8c3153.tif,29,23,512
5,404a8b.tif,29,25,512
5,44ea21.tif,28,25,512
5,0cdb14.tif,27,25,512
5,00a8d2.tif,26,25,512
5,c3e6b0.tif,25,25,512
5,67a40f.tif,24,25,512
5,6696f5.tif,23,25,512
5,5f92dc.tif,22,25,512
5,b2987a.tif,21,25,512
5,ec8232.tif,20,25,512
5,352d69.tif,19,25,512
5,5d22a1.tif,18,25,512
5,7290c0.tif,19,26,512
5,d5030a.tif,20,26,512
5,660f6c.tif,21,26,512
5,82b49c.tif,22,26,512
5,ea21c3.tif,23,26,512
5,48d375.tif,24,26,512
5,8593db.tif,25,26,512
5,cd5149.tif,26,26,512
5,ea474f.tif,27,26,512
5,c88e08.tif,28,26,512
5,67f798.tif,29,26,512
5,50d192.tif,30,26,512
5,0e4304.tif,31,26,512
5,c78ac9.tif,32,26,512
5,bd2894.tif,30,25,512
5,38f1d8.tif,31,25,512
5,17a45c.tif,26,21,512
5,5d939d.tif,25,21,512
5,dbf901.tif,24,21,512
5,f4149d.tif,23,21,512
5,e76495.tif,22,21,512
5,79a108.tif,21,21,512
5,2de372.tif,20,21,512
5,d4663a.tif,19,21,512
5,1d83e2.tif,18,21,512
5,959cf7.tif,17,21,512
5,85c6f0.tif,16,21,512
5,24313d.tif,15,21,512
5,c0ff15.tif,14,21,512
5,eafe43.tif,13,21,512
5,e5c32a.tif,13,20,512
5,ec1647.tif,12,20,512
5,27d507.tif,12,19,512
5,e8e49f.tif,13,19,512
5,894bbc.tif,14,19,512
5,622a06.tif,15,19,512
5,9b8f4d.tif,16,19,512
5,a14a9a.tif,17,19,512
5,5f3591.tif,18,19,512
5,aab453.tif,19,19,512
5,252fb5.tif,20,19,512
5,a264fb.tif,21,19,512
5,27178d.tif,22,19,512
5,d8fe7f.tif,23,19,512
5,5775d0.tif,24,19,512
5,12b1e3.tif,25,19,512
5,d8c876.tif,25,18,512
5,9a4c1e.tif,24,18,512
5,356b9d.tif,23,18,512
5,8505a6.tif,22,18,512
5,2f342a.tif,21,18,512
5,2e567a.tif,20,18,512
5,8fd037.tif,19,18,512
5,251e54.tif,18,18,512
5,26aaab.tif,17,18,512
5,09de80.tif,16,18,512
5,d9bbcb.tif,15,18,512
5,f8cc37.tif,14,18,512
5,27a6ba.tif,14,17,512
5,31b790.tif,15,17,512
5,7ea4d7.tif,16,17,512
5,460354.tif,17,17,512
5,0d9c48.tif,18,17,512
5,1f9b39.tif,19,17,512
5,2261f2.tif,20,17,512
5,35d45d.tif,21,17,512
5,6f9fbb.tif,22,17,512
5,dc4103.tif,23,17,512
5,2eee59.tif,24,17,512
5,9a7546.tif,25,17,512
5,e21626.tif,25,16,512
5,2dca3b.tif,24,16,512
5,0d0294.tif,23,16,512
5,38c198.tif,22,16,512
5,18034c.tif,21,16,512
5,30ef85.tif,20,16,512
5,04fe64.tif,19,16,512
5,5641d3.tif,18,16,512
5,2f2214.tif,17,16,512
5,9e154f.tif,16,16,512
5,a3a25e.tif,15,16,512
5,3897c3.tif,14,16,512
5,deebb5.tif,13,16,512
5,d5afd9.tif,13,15,512
5,ca9bf4.tif,12,15,512
5,4e290f.tif,11,15,512
5,f857bc.tif,10,15,512
5,ab685a.tif,10,14,512
5,4fe34c.tif,9,14,512
5,65e8b4.tif,8,14,512
5,181bb3.tif,11,14,512
5,37ba47.tif,12,14,512
5,ce03d0.tif,13,14,512
5,2203a1.tif,14,14,512
5,77d7fc.tif,15,14,512
5,23a73c.tif,16,14,512
5,f5e4b7.tif,17,14,512
5,f6bde7.tif,18,14,512
5,24376b.tif,19,14,512
5,8048bd.tif,20,14,512
5,096fff.tif,21,14,512
5,b3de32.tif,21,13,512
5,3ecdd1.tif,20,13,512
5,461cca.tif,19,13,512
5,955514.tif,18,13,512
5,dbd9f6.tif,17,13,512
5,241dab.tif,16,13,512
5,25f59b.tif,15,13,512
5,4f637a.tif,14,13,512
5,42361d.tif,13,13,512
5,a7061e.tif,13,12,512
5,1bef5d.tif,12,12,512
5,c00693.tif,11,12,512
5,5e6527.tif,10,12,512
5,fc303d.tif,9,12,512
5,ac035c.tif,8,12,512
5,7fcc88.tif,7,12,512
5,cfc4ec.tif,8,13,512
5,40fa2e.tif,9,11,512
5,99a5bf.tif,8,11,512
5,199d43.tif,7,11,512
5,45ec1e.tif,8,10,512
5,d68734.tif,7,10,512
5,9ad9e0.tif,6,10,512
5,78f91a.tif,5,10,512
5,c7fd06.tif,4,10,512
5,9d53cb.tif,3,10,512
5,a2629d.tif,2,10,512
5,6d2a51.tif,1,10,512
5,9fa50f.tif,0,10,512
5,bbe812.tif,0,9,512
5,de7979.tif,1,9,512
5,9d9497.tif,1,8,512
5,c6fa32.tif,0,8,512
5,5bf951.tif,0,7,512
5,8df634.tif,1,7,512
5,a4584f.tif,2,7,512
5,ea793d.tif,3,7,512
5,9defd0.tif,4,7,512
5,43ccab.tif,5,7,512
5,b84cfd.tif,6,7,512
5,d450fd.tif,7,7,512
5,0a99a2.tif,8,7,512
5,762c9f.tif,9,7,512
5,1b37cc.tif,10,7,512
5,a3cbb6.tif,10,6,512
5,aa5fa5.tif,9,6,512
5,20a449.tif,8,6,512
5,e952c8.tif,7,6,512
5,5d9b52.tif,6,6,512
5,b8d3fb.tif,5,6,512
5,d1987b.tif,4,6,512
5,1cbef0.tif,3,6,512
5,d7be4e.tif,2,6,512
5,3ec5a4.tif,1,6,512
5,9fa631.tif,0,6,512
5,a2e8a3.tif,0,5,512
5,57c02a.tif,1,5,512
5,d9e62b.tif,2,5,512
5,b070c6.tif,3,5,512
5,c0e651.tif,4,5,512
5,965251.tif,5,5,512
5,522473.tif,6,5,512
5,0dead5.tif,7,5,512
5,d79bbd.tif,8,5,512
5,751648.tif,9,5,512
5,33ad6c.tif,10,5,512
5,cf6f3a.tif,11,5,512
5,f4847e.tif,12,5,512
5,eeb5c6.tif,13,5,512
5,2b0238.tif,13,4,512
5,07fe07.tif,12,4,512
5,9c5e7e.tif,11,4,512
5,0fa1a0.tif,10,4,512
5,e4a242.tif,9,4,512
5,6fc522.tif,8,4,512
5,27f4a3.tif,7,4,512
5,33947a.tif,6,4,512
5,b5693b.tif,5,4,512
5,f1958f.tif,4,4,512
5,bb8280.tif,3,4,512
5,67f25d.tif,2,4,512
5,fbb62f.tif,1,4,512
5,8a8135.tif,0,4,512
5,fc6b64.tif,0,3,512
5,ed7b7a.tif,1,3,512
5,f52f09.tif,2,3,512
5,2491c2.tif,3,3,512
5,009a54.tif,4,3,512
5,2d2792.tif,5,3,512
5,2e2d70.tif,6,3,512
5,53d7df.tif,7,3,512
5,fb38e6.tif,8,3,512
5,605598.tif,9,3,512
5,101a9b.tif,10,3,512
5,83e93b.tif,11,3,512
5,5a1f34.tif,12,3,512
5,721c7d.tif,13,3,512
5,d0d8b1.tif,14,3,512
5,f4dc8f.tif,15,3,512
5,9db82d.tif,16,3,512
5,b37f2b.tif,17,3,512
5,3534b5.tif,18,3,512
5,0f5ba8.tif,18,4,512
5,42395b.tif,18,5,512
5,c877a4.tif,19,5,512
5,1425eb.tif,20,5,512
5,ee8ccd.tif,21,5,512
5,e89ef4.tif,22,5,512
5,a57246.tif,22,4,512
5,f496a5.tif,21,4,512
5,bdf85f.tif,20,4,512
5,a1c2a5.tif,19,4,512
5,ef32e1.tif,20,3,512
5,4ddcb4.tif,19,3,512
5,4e7893.tif,20,2,512
5,2c668f.tif,20,1,512
5,7e864e.tif,19,1,512
5,f0768a.tif,21,1,512
5,598b96.tif,22,1,512
5,29fd46.tif,22,2,512
5,5fb111.tif,23,2,512
5,38811a.tif,21,0,512
5,0daa7a.tif,20,0,512
5,150e21.tif,21,2,512
5,299c2c.tif,21,3,512
5,2127f8.tif,22,3,512
5,3f32cf.tif,23,3,512
5,a46a8a.tif,24,3,512
5,c3bbad.tif,24,2,512
5,e632e0.tif,24,4,512
5,39345a.tif,23,4,512
5,32201a.tif,23,5,512
5,5ae275.tif,23,6,512
5,2700ed.tif,25,4,512
5,248566.tif,26,4,512
5,f37cf7.tif,26,5,512
5,4350e7.tif,25,5,512
5,59897a.tif,25,6,512
5,0b4d17.tif,24,6,512
5,93a728.tif,24,7,512
5,2d7485.tif,23,7,512
5,fe6278.tif,25,7,512
5,4a4d10.tif,26,7,512
5,d0065a.tif,27,7,512
5,47c13c.tif,28,7,512
5,8915bd.tif,29,7,512
5,1eabad.tif,30,7,512
5,6a7a8a.tif,31,7,512
5,21dcc4.tif,29,6,512
5,37ea9c.tif,28,6,512
5,1e46ae.tif,27,6,512
5,ee5981.tif,26,6,512
5,0cd0e1.tif,28,5,512
5,1954be.tif,27,5,512
5,00cc3a.tif,29,5,512
5,212ef3.tif,30,5,512
5,d41f83.tif,31,5,512
5,3a3c60.tif,29,8,512
5,07de7f.tif,28,8,512
5,e1be9a.tif,27,8,512
5,84e7d7.tif,26,8,512
5,b6a8cf.tif,25,8,512
5,7e57b7.tif,24,8,512
5,a1ba6d.tif,26,9,512
5,5e44d6.tif,25,9,512
5,946f71.tif,24,9,512
5,928f65.tif,25,10,512
5,d13e7a.tif,26,10,512
5,29a4d6.tif,27,10,512
5,8551a7.tif,28,10,512
5,a40049.tif,29,10,512
5,d17bb8.tif,30,10,512
5,6c61ca.tif,31,10,512
5,dc0a50.tif,31,9,512
5,c7dfb2.tif,31,11,512
5,8e94bf.tif,30,11,512
5,51cc35.tif,29,11,512
5,972595.tif,28,11,512
5,99f35d.tif,27,11,512
5,1f5943.tif,26,11,512
5,9182d8.tif,25,11,512
5,cfc88e.tif,25,12,512
5,01472c.tif,26,12,512
5,688836.tif,27,12,512
5,e22ce9.tif,28,12,512
5,548fc3.tif,29,12,512
5,e98330.tif,30,12,512
5,ff846a.tif,29,13,512
5,8acfc1.tif,28,13,512
5,91d538.tif,27,13,512
5,a71036.tif,26,13,512
5,94d58f.tif,26,14,512
5,cabde5.tif,27,14,512
5,2190ca.tif,28,14,512
5,9f6f05.tif,29,14,512
5,f18944.tif,30,9,512
5,3a5133.tif,29,9,512
5,e81553.tif,28,9,512
5,c6c226.tif,27,9,512
5,6ebbce.tif,30,8,512
5,224567.tif,31,8,512
5,b88298.tif,24,5,512
5,af01c4.tif,19,6,512
5,4e0db0.tif,18,6,512
5,d34f9e.tif,17,6,512
5,2c067d.tif,16,6,512
5,fa9d54.tif,15,6,512
5,339e3d.tif,14,6,512
5,aae686.tif,13,6,512
5,414c59.tif,12,6,512
5,64ac2c.tif,11,6,512
5,1f83a0.tif,11,7,512
5,b86939.tif,12,7,512
5,25e6ff.tif,13,7,512
5,fab6a8.tif,14,7,512
5,16951d.tif,15,7,512
5,bbde0e.tif,16,7,512
5,8acfea.tif,17,7,512
5,8e0783.tif,18,7,512
5,ad5527.tif,19,7,512
5,660a10.tif,20,7,512
5,15c2fb.tif,21,7,512
5,566128.tif,22,7,512
5,51bea1.tif,21,6,512
5,415d56.tif,20,6,512
5,411c6b.tif,22,6,512
5,45030b.tif,21,8,512
5,f494f2.tif,20,8,512
5,0b02a8.tif,19,8,512
5,230e2a.tif,18,8,512
5,11b544.tif,17,8,512
5,2db7d8.tif,16,8,512
5,bc3a3f.tif,15,8,512
5,374ad7.tif,14,8,512
5,57bc89.tif,13,8,512
5,0e517c.tif,12,8,512
5,467f80.tif,11,8,512
5,c6d1af.tif,10,8,512
5,ca7910.tif,9,8,512
5,252ff9.tif,8,8,512
5,69da77.tif,8,9,512
5,1efc9c.tif,9,9,512
5,317c08.tif,10,9,512
5,f4fac1.tif,11,9,512
5,d9601d.tif,12,9,512
5,904a59.tif,13,9,512
5,d337aa.tif,14,9,512
5,f830ee.tif,15,9,512
5,475f9a.tif,16,9,512
5,6d3b47.tif,17,9,512
5,f39833.tif,18,9,512
5,a60630.tif,19,9,512
5,c1abcb.tif,20,9,512
5,87e69a.tif,21,9,512
5,ba2cba.tif,22,9,512
5,ecbfa6.tif,22,8,512
5,6af3a7.tif,22,10,512
5,7e90e0.tif,21,10,512
5,ffb14a.tif,20,10,512
5,b6bc14.tif,20,11,512
5,a813fd.tif,19,11,512
5,c98fbe.tif,18,11,512
5,55d2fc.tif,17,11,512
5,b98907.tif,16,11,512
5,f1dad4.tif,15,11,512
5,b964e0.tif,14,11,512
5,2a9d30.tif,13,11,512
5,5c6237.tif,12,11,512
5,214b6a.tif,12,10,512
5,af2c1d.tif,11,10,512
5,ed3995.tif,10,10,512
5,1023ca.tif,9,10,512
5,507fb5.tif,10,11,512
5,f2a35a.tif,11,11,512
5,0d3c69.tif,13,10,512
5,160a5a.tif,14,10,512
5,970275.tif,15,10,512
5,0ba1b2.tif,16,10,512
5,f283ca.tif,17,10,512
5,5e3554.tif,18,10,512
5,7b8c25.tif,19,10,512
5,6bc85d.tif,14,12,512
5,91f161.tif,15,12,512
5,12ab02.tif,16,12,512
5,2534f3.tif,17,12,512
5,0257b2.tif,18,12,512
5,977982.tif,19,12,512
5,6f10f5.tif,20,12,512
5,5662c6.tif,21,12,512
5,76e02a.tif,22,12,512
5,bbe2d6.tif,23,12,512
5,d57c55.tif,24,12,512
5,ae0ae5.tif,24,11,512
5,fa321b.tif,23,11,512
5,86fb5d.tif,22,11,512
5,e43980.tif,21,11,512
5,8fc267.tif,23,10,512
5,537856.tif,23,9,512
5,741148.tif,24,13,512
5,849352.tif,23,13,512
5,af0399.tif,22,13,512
5,4ccfe7.tif,22,14,512
5,78ed11.tif,23,14,512
5,233628.tif,24,14,512
5,2a2cd1.tif,25,14,512
5,416951.tif,25,15,512
5,6a7137.tif,24,15,512
5,cbc6bb.tif,23,15,512
5,93f552.tif,22,15,512
5,09334e.tif,21,15,512
5,86a792.tif,20,15,512
5,f76674.tif,19,15,512
5,792597.tif,18,15,512
5,5f70c3.tif,17,15,512
5,1804c9.tif,16,15,512
5,c594a0.tif,15,15,512
5,09d406.tif,14,15,512
5,c9ff63.tif,25,13,512
5,35bd05.tif,14,5,512
5,21e11e.tif,15,5,512
5,460b80.tif,16,5,512
5,bdacf3.tif,17,5,512
5,05fe49.tif,17,4,512
5,8a7359.tif,16,4,512
5,0956bc.tif,15,4,512
5,cf716e.tif,14,4,512
5,830489.tif,17,2,512
5,1455e5.tif,16,2,512
5,a56d39.tif,15,2,512
5,c92751.tif,14,2,512
5,970f8d.tif,13,2,512
5,f431e7.tif,12,2,512
5,dbe85b.tif,11,2,512
5,7d44d9.tif,10,2,512
5,1cb959.tif,9,2,512
5,d485ec.tif,8,2,512
5,a10e4b.tif,7,2,512
5,be6736.tif,6,2,512
5,6fad6d.tif,5,2,512
5,803873.tif,4,2,512
5,018f1c.tif,3,2,512
5,359f5c.tif,2,2,512
5,086109.tif,1,2,512
5,2c3899.tif,0,2,512
5,0f643e.tif,0,1,512
5,4f4656.tif,1,1,512
5,d7974d.tif,2,1,512
5,ab77f9.tif,3,1,512
5,f3eaed.tif,4,1,512
5,078e4d.tif,5,1,512
5,3b221c.tif,6,1,512
5,ae5520.tif,7,1,512
5,ab9ba3.tif,8,1,512
5,a91f7c.tif,9,1,512
5,732e71.tif,10,1,512
5,5d7990.tif,11,1,512
